	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
Apoh	0.656542133	0.0139776269493762	0.114353547307092	0.141040345	0.28167843277989	0.462468019962241	0.216485907	0.237435436648878	0.371186667827515
App	0.768671318	0.00520570765207997	0.063661466495228	0.1340226165	0.295115226946784	0.464500788122511	0.2199301235	0.236067603838387	0.370963712960367
Appl1	-0.154409591	0.332059580907021	0.473005168237343	-0.057451715	0.296177892080322	0.464794950619165	-0.826309673	0.265142335390547	0.391434281667299
Aprt	-0.085527322	0.416576890323	0.490237486599481	NA	NA	NA	-1.086967	0.167759965962922	0.321430999719435
Araf	0.375845725	0.0990744617613219	0.336652440254101	0.118891252	0.325045996153444	0.470347929383994	1.194654434	0.024216760924741	0.106319304660164
Arcn1	-0.259650929	0.218927567078945	0.436203496932424	0.085876321	0.394171617399435	0.48989798309723	-0.088899037	0.626093877036781	0.647511020762531
Arf4	-0.391266442	0.114485966946622	0.354190599770549	NA	NA	NA	-0.7239998065	0.309985354964791	0.419923659488604
Arf6	-0.5343441635	0.0477168603945499	0.238381251502985	NA	NA	NA	0.808054409	0.0699766882013238	0.193414490192647
Arfgap2	-0.291592017	0.189567004256334	0.417545333952977	0.1506095565	0.263845799105349	0.453053732874263	-0.0424877885	0.648494766461433	0.66012829723052
Arfgef1	-0.1056282875	0.391311980003728	0.485867001960564	NA	NA	NA	NA	NA	NA
Arfgef2	0.016638942	0.451866223947135	0.493803746901959	NA	NA	NA	NA	NA	NA
Arg1	1.907506014	1.94685375268768e-10	4.15564782846425e-08	NA	NA	NA	NA	NA	NA
Arglu1	NA	NA	NA	0.444072475	0.0113785683062969	0.084044459696855	NA	NA	NA
Arhgap1	-0.107772197	0.388642161557434	0.485389252838753	-0.054534881	0.301857500258366	0.465900200253229	-2.307572802	0.00563752727153552	0.0410389731970661
Arhgap12	NA	NA	NA	-0.093925239	0.229651394776443	0.437645273675392	NA	NA	NA
Arhgap17	NA	NA	NA	0.1321471835	0.298755460269292	0.464794950619165	NA	NA	NA
Arhgap26	NA	NA	NA	0.1321923905	0.29866747343326	0.464794950619165	NA	NA	NA
Arhgap31	0.056397496	0.401295972249519	0.486666890356546	NA	NA	NA	NA	NA	NA
Arhgap35	-0.821712415	0.00465940199871322	0.0578850576348077	0.310456462	0.063247389141038	0.257558759581946	0.040401515	0.31279478544811	0.421744419479691
Arhgap44	-0.401220349	0.108355859230174	0.349477414110505	0.017132393	0.546610924312498	0.564260530061384	0.809184965	0.0697815744988757	0.193414490192647
Arhgap5	-0.778481704	0.00695042445436855	0.0759498794548497	NA	NA	NA	NA	NA	NA
Arhgdia	-0.217323052	0.26159543518488	0.457013453730727	-0.062053041	0.287319386228616	0.462468019962241	-1.173937662	0.141189142241119	0.292072432189816
Arhgdib	0.874521579	0.00183379942574037	0.0307095158712852	0.122208862	0.318377043440293	0.468719265004267	-2.120545159	0.0109142364111779	0.0619312953280426
Arhgef1	0.341820311	0.119716484446337	0.361692057263706	NA	NA	NA	NA	NA	NA
Arhgef10	-0.392951446	0.113431257882106	0.354190599770549	-0.064454666	0.282746099764781	0.462468019962241	-1.22516024	0.126951826271173	0.274896664910084
Arhgef11	NA	NA	NA	-0.4215962255	0.00497139236949518	0.0469106716099501	NA	NA	NA
Arhgef12	-0.332335156	0.155832365913931	0.394282753411542	NA	NA	NA	NA	NA	NA
Arhgef16	-0.210345858	0.269017130733528	0.458820801849318	-0.1353891865	0.165387160982647	0.386374196113888	-0.9831520245	0.203428262026494	0.345796627719645
Arhgef7	-0.683738383	0.0156867784890512	0.121559590403605	0.5891775815	0.000996268444751261	0.0140395197937974	-0.593898762	0.371288333918158	0.47140624381003
Arid1a	-0.12562007	0.3666310182708	0.479899616592012	0.336511916	0.0470447179819939	0.216013601603941	-0.42678061	0.454876214619025	0.534913255850963
Arih1	0.138552375	0.30270085103376	0.467214760082651	0.0562835425	0.459185942678599	0.520135531051062	-1.5992252925	0.0523625277863327	0.164833960158114
Arl1	0.0950545635	0.353657243479232	0.478844106770914	NA	NA	NA	NA	NA	NA
Arl2	-0.011704325	0.511548781363274	0.51616525081262	-0.227286641	0.0683776609148235	0.267215220170824	-0.8342874	0.2617891179616	0.389340939549073
Arl2bp	-0.283995098	0.196321157806877	0.422096664419832	NA	NA	NA	NA	NA	NA
Arl3	-0.273238522	0.206130238475113	0.428349752703857	-0.028704772	0.3541309085816	0.478579436076838	-1.102372326	0.162832594076069	0.316372722291782
Arl5b	0.0109586945	0.459175521108493	0.494981408142134	NA	NA	NA	-0.1891096685	0.576343366279282	0.616016828010383
Arl8a	-0.308573036	0.17499487249658	0.410969274342788	0.453965265	0.00982477176431623	0.0743627601383935	-0.418812677	0.458943566563599	0.537880491384462
Arl8b	-0.407267905	0.104748802353893	0.344468050317843	NA	NA	NA	NA	NA	NA
Armc1	0.1728715	0.264988999768929	0.458820801849318	-0.8274621855	6.04354695313764e-07	3.01052966828391e-05	-0.43916029	0.448566348055669	0.529974937593707
Armc6	0.109561152	0.336311801787708	0.474089131243575	0.287767065	0.0806350180459669	0.288237851061629	-1.802486835	0.0297840433157021	0.119528933489932
Armcx2	NA	NA	NA	0.091467643	0.382156147932332	0.484652734677948	NA	NA	NA
Armt1	-0.196596982	0.283944624418113	0.465239600955955	NA	NA	NA	NA	NA	NA
Arpc1a	-0.169728448	0.314209147879776	0.469016579289074	0.443288375	0.0115103908264895	0.0847259695887992	-0.555269333	0.390228159015868	0.488709450576663
Arpc1b	-0.295517527	0.18613369136588	0.417545333952977	0.371503105	0.0307095987883665	0.172650815235383	-1.176870235	0.140345921648442	0.291825596463822
Arpc2	0.321004474	0.133749119324838	0.370333646432453	-0.015913812	0.381154321243219	0.483955279254876	2.230080016	0.000472840975739521	0.00702279919001048
Arpc3	-0.137933511	0.351692199719766	0.478844106770914	0.210887549	0.166118819267945	0.386374196113888	0.350044566	0.187680733246416	0.336323887848297
Arpc4	0.241352086	0.197576244027201	0.422888806723672	0.058247217	0.454817673883737	0.517633290535856	0.339821505	0.191245016884332	0.33939472523258
Arpc5	0.201759307	0.235208045535992	0.441131553072393	0.146524891	0.271386860158954	0.458446888375773	-0.2376767	0.551732054910275	0.601765913019437
Arpc5l	0.168385305	0.269779987490565	0.458820801849318	0.120086471	0.322636795171619	0.469808304050039	0.349478515	0.187877007968385	0.336323887848297
Arpin	-0.330936941	0.15692009672619	0.395506900897315	-0.2556932535	0.0497473598359345	0.224334410039098	-3.130997235	0.000162908107338908	0.00330748294991746
Arpp19	-0.213583541	0.265560078833542	0.458820801849318	NA	NA	NA	0.2028691375	0.242885552319699	0.376668344277151
Arrb1	-0.158815851	0.326883658656224	0.472321741861424	0.298599624	0.0719295736661258	0.274290385173491	-1.8588275845	0.0252036517830344	0.108512998824621
Art3	0.195095577	0.24190950911849	0.443088991644109	-0.080804862	0.252575568574719	0.447491205861909	0.552377071	0.125713379908135	0.274579267779151
As3mt	-0.439852454	0.0868027710493318	0.317465586329955	-0.6462268885	6.20947580395851e-05	0.00151144286046354	-0.680174	0.330155035486795	0.432583240694066
Asah1	0.168385305	0.269779987490565	0.458820801849318	0.182183769	0.209365468249171	0.42430630307979	-0.471408679	0.432194392392495	0.518399019167801
Asap1	-0.859771047	0.00322814347123983	0.0470137637867737	-0.082606437	0.24935803296328	0.444896641946848	0.184378208	0.250393628637949	0.381308523952625
Asap2	NA	NA	NA	0.0226886045	0.534242973448644	0.559036858391302	NA	NA	NA
Asl	-0.068558988	0.438180666912089	0.492089901181865	-0.130618127	0.172126369545976	0.393335704659836	-1.098999915	0.163903127424959	0.317390667645597
Asna1	0.19181529	0.245246028984345	0.444530202286651	0.01592569	0.549291460286844	0.566209002855832	-1.839596074	0.0266958593457866	0.111467805155143
Asns	-0.300633916	0.181717088309105	0.416671604833768	NA	NA	NA	NA	NA	NA
Aspa	-0.556860178	0.0408867470753003	0.215735016028775	-0.013989616	0.385273972630004	0.486016990208167	4.002252452	1.15438556697495e-08	1.82475375693968e-06
Aspn	-0.710006909	0.0126247727268781	0.108670489110554	NA	NA	NA	NA	NA	NA
Asrgl1	-0.528073819	0.0497734806178987	0.244494001026833	-0.018921862	0.374741228729744	0.483122405597277	-0.992029527	0.200212039840741	0.344193651532248
Ass1	-0.42625709	0.0939893467947769	0.326943683369091	0.039278795	0.497163628854784	0.538819098173254	-1.742023884	0.0354468998170878	0.131617431703381
Atf1	0.682033871	0.0112844778145179	0.100363461774576	-0.2718579255	0.0411079252805095	0.200120854433753	1.416756812	0.0119290865884969	0.0670027122343749
Atg12	-0.228166393	0.250273513019021	0.447511881709337	NA	NA	NA	NA	NA	NA
Atg3	0.02446153	0.441827330480116	0.492089901181865	0.226261894	0.14551903524329	0.368877838451038	-2.061059356	0.0133191609247395	0.0722053749691576
Atg4b	0.011066201	0.459037046472219	0.494981408142134	0.3989453705	0.0214654443725189	0.133473508135431	-0.992162282	0.200164177222597	0.344193651532248
Atg5	NA	NA	NA	0.617946595	0.000571570544709565	0.00893652632677291	NA	NA	NA
Atg7	-0.132245836	0.358565756825977	0.479509211894938	NA	NA	NA	-1.293107996	0.109653626329602	0.253264705547991
Atic	-0.056956369	0.453063822532666	0.493803746901959	0.061845307	0.446828121467458	0.513193477846271	-0.480538611	0.427579101851366	0.51544321171274
Atl1	NA	NA	NA	NA	NA	NA	0.976808229	0.0452123028426823	0.148669875469325
Atl3	0.595406181	0.0227781301611564	0.150858303332542	NA	NA	NA	-0.0287242855	0.655043954826815	0.66320049663157
Atox1	-0.021570043	0.498775603559598	0.50911228639623	-0.175224002	0.115852565709359	0.341085330247526	-2.031857625	0.014658682059077	0.0770538322962881
Atp1a2	-0.214775896	0.264292637400923	0.458820801849318	0.093154488	0.37855279217811	0.483122405597277	2.26933243	0.000394354030973551	0.00619543866638825
Atp1a3	NA	NA	NA	-0.034751343	0.341598253524822	0.474026176702648	NA	NA	NA
Atp1b1	0.8560546555	0.00221721620910829	0.0347631082346422	0.657091174	0.000258056471113952	0.00468438102649224	1.855032897	0.00237514939637297	0.0221780827602252
Atp1b2	NA	NA	NA	-0.0374064454999999	0.336148776152986	0.474011180562833	NA	NA	NA
Atp1b3	0.023752136	0.442736270692899	0.492089901181865	-0.106979572	0.208047803087344	0.424013695730818	1.251991702	0.0203122710086803	0.0958444685334958
Atp2a1	-1.557994121	3.02024435761574e-07	3.08327554420946e-05	0.5330570325	0.00274672630085739	0.0300177945736558	-0.545114587	0.39525262178875	0.491677376064364
Atp2b4	-0.137060684	0.352743934156687	0.478844106770914	NA	NA	NA	NA	NA	NA
Atp4a	0.227987459	0.20985276058961	0.429415175298386	-0.109405446	0.20416964192684	0.422134529929818	1.22002033	0.022417859911706	0.101246375478786
Atp5a1	0.30439422	0.145728780921125	0.382076228807565	0.154323965	0.257082274592523	0.448928574844278	0.247927513	0.225111354440786	0.364820092802921
Atp5b	0.497126915	0.0464308407728967	0.232451202845973	0.286762889	0.0814806732498442	0.288237851061629	0.40315863	0.169830155651074	0.323159186978355
Atp5c1	-0.167506908	0.316772304152072	0.469808797857162	0.301470587	0.069747768626919	0.26967458555751	NA	NA	NA
Atp5d	NA	NA	NA	NA	NA	NA	1.9305160115	0.00174652099549131	0.0176486345343483
Atp5f1	NA	NA	NA	0.10834233	0.346617639988373	0.474026176702648	0.924521439	0.0519891299338419	0.164125455839646
Atp5h	NA	NA	NA	NA	NA	NA	1.035540086	0.0384674685174507	0.137595870166816
Atp5o	NA	NA	NA	0.267595722	0.0989291583434969	0.321051075607353	0.721263301	0.0862430804767086	0.217634834986338
Atp6v0d1	0.1796065105	0.257878486076901	0.452878597837371	0.427177055	0.0145280125042763	0.102712730416466	-0.238746526	0.551187312522454	0.601468206416267
Atp6v1a	-0.840293321	0.00390192576528763	0.0523526954108306	0.040682059	0.494023942906548	0.537156997820217	-3.901246287	2.26753048544814e-06	0.000122391340592603
Atp6v1b1	0.019061365	0.448753879170341	0.493321598841655	-0.477241159	0.00192676013565357	0.0234495466509656	-0.193601696	0.574077979601013	0.61577042596004
Atp6v1c2	-0.334297983	0.15431380664694	0.392130755418848	-0.17187215	0.119562152539898	0.343761249316056	0.193708673	0.246589774719431	0.379751685075922
Atp6v1d	0.134746655	0.307026739978623	0.467214760082651	0.247441471	0.120069867722057	0.343793286712567	-1.227219088	0.126401248109494	0.274669603931764
Atp6v1e1	0.151469198	0.288226561925921	0.465313465102347	0.103665483	0.356348186834657	0.479263357161121	0.14912927	0.265040024401256	0.391434281667299
Atp6v1f	0.199122642	0.237847313563634	0.441131553072393	0.143373119	0.277278125088177	0.461125577592294	-0.335662802	0.501565410157566	0.570382452558424
Atp6v1g1	0.054084393	0.40420168473894	0.486666890356546	-0.001674498	0.411928832161775	0.493398419826363	-0.654785321	0.342074441271714	0.442179169704617
Atp6v1g2	0.123268887	0.320234950653801	0.470247860393456	0.039211847	0.497313425344782	0.538819098173254	-0.236163541	0.552502370301753	0.6019829667029
Atp6v1h	0.079838881	0.372182314768782	0.480849790238199	0.202511756	0.178097669230376	0.399627121058914	-1.228029932	0.126184869105918	0.274579267779151
Atxn10	0.087327052	0.363025388166408	0.479899616592012	-0.236129556	0.0620755831169118	0.255212858035365	-1.012228021	0.193009113743186	0.340131776595907
Atxn3	NA	NA	NA	NA	NA	NA	-1.606781518	0.0513301449261461	0.162508742090932
AU022252	-0.117693456	0.376357398133507	0.480849790238199	NA	NA	NA	NA	NA	NA
Auh	0.065863509	0.389463208043929	0.485639730476444	NA	NA	NA	0.719872718	0.0865249729079985	0.217648671583855
Avil	0.025170576	0.440919142141978	0.492089901181865	-0.131945441	0.170234150521998	0.393335704659836	-0.961479535	0.211408333865323	0.353893073255642
AW549877	-0.255838904	0.222598323991314	0.437373108562013	NA	NA	NA	NA	NA	NA
Babam1	-0.3137449055	0.170701750880515	0.407661242725872	-0.2813694125	0.0366210788161028	0.188811654378577	0.621630137	0.108224797160939	0.251687988770899
Bag1	NA	NA	NA	0.014607611	0.552216832620627	0.567616151723842	-0.992115615	0.200181001453241	0.344193651532248
Bag3	0.446044443	0.064925365209374	0.283582361934277	-0.066382042	0.279101381745866	0.462468019962241	0.86393845	0.0608242491517913	0.179860519947213
Bag5	-0.070921059	0.435160725128766	0.492089901181865	-0.101087405	0.217646576230308	0.42973114998295	-3.1289133975	0.000164594016231032	0.00331133234472067
Bag6	0.333423734	0.125246639924537	0.362519363128717	0.135298874	0.292649738714827	0.464337585427525	0.324849296	0.196539395829791	0.342351470963375
Baiap2	0.596660227	0.0225590351133464	0.15047901831289	0.120484657	0.321835816557897	0.469260999586739	0.86959424	0.0599527266617281	0.178087763895845
Banf1	0.081748651	0.369839834634254	0.480517800834016	NA	NA	NA	NA	NA	NA
Basp1	0.518333702	0.0401175434125934	0.214569457705625	0.249567923	0.117699764968194	0.342560401586192	0.295605489	0.207133256482392	0.349645992826494
Bax	-0.0027260155	0.52316308244155	0.52472743168422	NA	NA	NA	NA	NA	NA
BC026585	NA	NA	NA	0.316145742	0.0593821670504795	0.249232042794306	4.177609225	3.07168062987602e-09	6.79762923391562e-07
Bcam	-0.087917362	0.413552520846232	0.489179505766727	0.02446153	0.530288947063861	0.557468004618895	-0.690684091	0.325269942635224	0.42934953777274
Bcap31	1.2617231425	1.57611702090062e-05	0.000786321681873805	0.215351596	0.159952233932866	0.383241258483444	-0.1895227385	0.576135153939839	0.616016828010383
Bcas1	-0.30789423	0.175563386069978	0.411242280571573	0.048933645	0.475575589537739	0.527814980720123	1.128227402	0.0295097005073386	0.119502899792066
Bcas3	NA	NA	NA	-0.258784237	0.0479918354475097	0.218255863117974	NA	NA	NA
Bcat1	-0.044672316	0.46889281846634	0.495948398041095	-0.00132789	0.412685574871262	0.493398419826363	-1.104635329	0.162116784735993	0.31525873868256
Bcl2l1	0.0366832515	0.426219816055163	0.492089901181865	NA	NA	NA	NA	NA	NA
Bdh2	-0.314805432	0.169829817649853	0.407661242725872	NA	NA	NA	NA	NA	NA
Becn1	-0.3608418295	0.134740046044073	0.371950373017008	NA	NA	NA	NA	NA	NA
Bgn	-0.376414028	0.12408532732303	0.362519363128717	0.252458234	0.114531651593604	0.339317839161134	-2.225126513	0.00759237289445184	0.0503051533395866
Bicd1	0.750349241	0.00616792915163267	0.0693688873757642	-0.133732923	0.167707060441517	0.389196666810109	1.1118305855	0.0309546354280392	0.121587881119586
Bicd2	NA	NA	NA	-0.072464573	0.267751246382474	0.45699057350698	NA	NA	NA
Bid	0.483467554	0.0509033816476652	0.249002375226496	NA	NA	NA	-0.9741023485	0.20673838164083	0.349512634508141
Bin1	0.342327173	0.119388254585511	0.361692057263706	-0.019638293	0.373218833872067	0.483122405597277	0.508022917	0.137899741739028	0.289145449954192
Birc6	0.184851546	0.252410391857284	0.447966439970448	NA	NA	NA	NA	NA	NA
Blmh	-0.076052185	0.428613753836747	0.492089901181865	-0.238697704	0.0603329355332227	0.250451837039075	-0.721777302	0.310995219123115	0.420481482711032
Bloc1s1	NA	NA	NA	NA	NA	NA	-0.414614371	0.461088412995748	0.539317472494498
Blvra	0.013783815	0.455538296857816	0.493803746901959	-0.059089067	0.293011306165606	0.464500788122511	-1.628117787	0.0485022714768406	0.156238030244903
Blvrb	-0.231210135	0.247142784798995	0.444530202286651	-0.096252129	0.225711050133998	0.435547776916552	-1.005956182	0.195228572005891	0.341534252845088
Bod1l	0.620345255	0.0187431601359858	0.137527937497796	NA	NA	NA	NA	NA	NA
Bola1	-0.138139893	0.351443680116209	0.478844106770914	NA	NA	NA	-0.8401980835	0.259318830256116	0.387751737403233
Bola2	-0.093872606	0.406039368913319	0.486666890356546	NA	NA	NA	-1.4569372775	0.0750424655582507	0.19984233006066
Borcs5	0.00992041	0.460513144495382	0.494981408142134	0.155021936	0.255821486203759	0.448928574844278	0.353839995	0.186367965954461	0.335842329391279
Bpgm	0.400865778	0.0856478825323119	0.316215624758175	-0.377410265	0.00990345169964865	0.0746943434529838	-2.3981143305	0.00401757133089455	0.0321599993327756
Bpnt1	0.04851521	0.411219096726697	0.489179505766727	0.095451881	0.373662204238591	0.483122405597277	-2.054751892	0.0135991824446135	0.0730460940532273
Brap	-0.400129993	0.109015598935497	0.349911054162573	-0.015324811	0.382413950765735	0.484692711562251	0.660381035	0.0992391328107016	0.23670428918018
Brcc3	0.124725152	0.318545992934127	0.470247860393456	-0.690474534	2.19552178493571e-05	0.000644220227853737	NA	NA	NA
Bre	-0.0835608715	0.419068964166583	0.490237486599481	NA	NA	NA	NA	NA	NA
Brk1	0.092883966	0.356280031964503	0.47912114264184	NA	NA	NA	-1.1648271635	0.143830616498621	0.294582257897817
Brox	-0.04811385	0.464452072070847	0.495948398041095	0.075053365	0.417708332858636	0.494572073874652	-0.068680026	0.635910412287582	0.652722515024313
Brsk1	NA	NA	NA	-0.1953433355	0.0952973433379813	0.316428367087556	1.0454682375	0.0374127752868305	0.135542707018757
